,Text,Sentiment
13759,last piece whole supermarket dont know feel covid coronaviruspandemic supermarket emptyshelves struggleisreal,Neutral
9661,thank rotten day take lot abuse say anyone going please kind considerate staff fault long line stock delivery slot,Positive
14403,vancouver awesome vancouverbased grocery delivery service taking dramatic step serve unprecedented demand via,Positive
38233,fine worked two week new job lockdown getting paid nowt apart queuing supermarket ok kid mean dont see anyone anywaysocialdistancing,Positive
27252,week tough start every big policy mitigate coronavirus recession,Extremely Negative
35535,grocery store somewhere else left work although people grateful want around scrub fear carrying covid,Neutral
10660,heard nurse plight asking people stop panic buying stripping supermarket shelf bare due selfishness greed seems bekind hashtag totally gone window wise people think others coronacrisis,Extremely Negative
38579,online grocery shopping get tougher day problem many delivery service ring staff pick good shop deliver,Negative
6888,late last month fcc said would fining four major u carrier caught selling access consumer data manner dubious middleman,Negative
6662,day social distancing finding new friend twitter good fuck miss useless banter shopper grocery store line stay healthy people well outlive shit yet coronavirus socialdistancing,Extremely Negative
7028,term essential retail making lot consumer realize really necessary survive indeed apple store open coronavirus,Neutral
23266,big question whether vc money accelerator return left covid pointing u towards important solving problem marginal consumer apps idea really benefit society,Negative
22619,dylan morrison ny time coronavirus advice grocery store worker coronavirus covid foodserviceworkers workingclass empathy,Neutral
38467,dear need help country lockdown time covid need stock alot food bean take u like two month please bit help helpful make contribution,Extremely Positive
39640,bridal combo kryalone combo r follow page interesting combo make combo also available follow instagram combo reasonable price,Positive
23693,thinking critically coronavirus news information,Neutral
36431,rabbit full sht people using wipe toilet paper wayspeoplearetheworst toiletpaper toiletpapercrisis toiletrollchallenge toiletpaperapocalypse toiletpaperpanic toiletpapergate toiletpaperemergency coronavirus,Negative
33888,line outside grocery store photo week old line outside grocery store didnt exist covid,Neutral
30463,unwelcome man hit grocery store coronavirus make clear he watching selecting vanilla extract shelfand try get closer foot press forward conversation never desired,Negative
35287,hi wife organic hand sanitizer available sanitizer coronavirus,Positive
20657,say look profiteering crisis look fuel supply chain passing p wholesale fall since christmas read fact,Extremely Negative
26658,isnt working ask able safely come store instead shopping online start free slot vulnerable,Extremely Positive
10882,crap need crisis right many suffering selfish greedy people exploit,Extremely Negative
14680,homeless people fined paris lyon bayonne according charity true get paying every step take supermarket covid coronaviruspandemic staythefuckhome,Extremely Positive
29433,shout woman tried buy two case water claimed didnt know there two limit sign everywhere coronavirus stophoarding,Neutral
4202,finally consumer unit supervising attorney jennifer lavallee highlight important gap emergency legislation act fails stop foreclosure auction leaving homeowner risk,Extremely Negative
7134,first coronavirus case u south korea detected day late january seoul medical company starting work diagnostic testone approved week later today u isnt even close meeting test demand,Positive
35901,first two week widespread quarantine response covid many grocery retail outlet reported surge demand hoarding shelfstable food information eu agrifood supply chain,Positive
31382,someone convinces trump drinking gasoline kill covid body there gon na high gas price lot dead people,Extremely Negative
